time_index,actual,lstm_pred,arimax_pred,hybrid_pred
0,56.999996,56.963017,58.430562711612566,56.963016510009766
1,64.0,58.089504,62.956180844388506,58.08950424194336
2,64.0,64.50598,67.18041539982468,64.5059814453125
3,67.0,67.54447,72.68647495684985,67.54447174072266
4,96.00001,71.29532,79.10461411291583,71.29531860351562
5,92.0,87.434326,85.40997392095865,87.434326171875
6,89.0,89.25878,89.31273822430795,89.25878143310547
7,89.0,89.17498,93.64730419020057,89.17498016357422
8,91.00001,89.2405,97.48744129963848,89.2405014038086
9,91.00001,91.84616,99.98397787923494,91.84616088867188
10,89.0,92.49064,100.37930645252129,92.49063873291016
11,85.00001,90.70958,98.01564915359327,90.70957946777344
12,115.0,86.501236,98.69973620103154,86.50123596191406
13,100.0,99.638725,94.97139477225357,99.63872528076172
14,88.0,89.71708,90.2717980922809,89.71707916259766
15,81.0,82.03658,82.3814141806389,82.03658294677734
16,67.0,72.309425,76.12423877046238,72.3094253540039
17,66.0,64.03946,70.61616528874674,64.03945922851562
18,56.999996,60.75373,63.84571049028513,60.75373077392578
19,49.0,54.905037,62.21739664687645,54.90503692626953
20,47.0,51.852547,55.992938843675304,51.85254669189453
21,46.0,47.287746,56.83897634218322,47.28774642944336
22,47.0,47.19199,55.331970527001005,47.19198989868164
23,50.999996,48.339317,58.49291551116077,48.339317321777344
24,48.000004,52.7086,57.969794547740236,52.70859909057617
25,56.0,53.26565,65.04071021470673,53.26565170288086
26,66.0,61.090454,67.99230812105563,61.0904541015625
27,62.999996,68.46588,72.22572838177476,68.46588134765625
28,59.999996,69.33577,78.00754828275979,69.33576965332031
29,75.0,68.98857,86.22187439564821,68.98857116699219
30,87.0,77.43237,92.03360443408522,77.432373046875
31,92.0,86.66012,93.8228843999704,86.66011810302734
32,91.00001,89.897575,97.02670018776834,89.89757537841797
33,86.0,89.12865,98.25059369543254,89.12864685058594
34,80.0,86.08529,98.64592237862516,86.08528900146484
35,82.0,82.0998,98.19123002855422,82.09980010986328
36,84.0,81.28392,98.23899548780057,81.28392028808594
37,82.0,80.399734,92.60168919968574,80.39973449707031
38,78.0,77.08125,86.62944927856122,77.08125305175781
39,70.0,72.530876,82.55699514139847,72.53087615966797
40,62.0,66.59902,78.84510624696901,66.5990219116211
41,53.999996,61.81476,70.15542462998471,61.81475830078125
42,59.0,55.512203,78.85821256630075,55.512203216552734
43,65.0,59.984264,75.95725546865997,59.9842643737793
44,64.0,63.96031,72.27808417677132,63.96031188964844
45,61.0,64.64881,69.942513537353,64.64881134033203
46,64.0,64.3968,72.88975911605431,64.39679718017578
47,66.0,68.032265,70.96013107904379,68.03226470947266
48,64.0,70.49673,75.52758313701958,70.4967269897461
49,70.0,72.490456,80.68953392104498,72.4904556274414
50,71.0,78.28824,82.3684885720964,78.28823852539062
51,86.0,80.61694,87.87455208816166,80.616943359375
52,89.0,90.00153,96.83798012747738,90.00153350830078
53,101.99999,95.30097,99.96173321906073,95.30097198486328
54,103.0,102.88949,107.68242814049353,102.88948822021484
55,98.0,104.82352,112.01699461703687,104.82351684570312
56,103.0,103.483734,113.31184552184435,103.48373413085938
57,105.0,105.43575,114.5357390295094,105.43575286865234
58,100.0,105.77147,114.29474608503855,105.77146911621094
59,101.99999,102.947845,113.20373210730396,102.94784545898438
60,101.00001,101.96681,110.70621105589467,101.96681213378906
61,105.0,99.02838,109.52315616142765,99.02838134765625
62,99.0,98.898926,105.45988112329506,98.89892578125
63,94.0,93.29166,97.56949722014863,93.29165649414062
64,88.0,87.74161,91.31232181506338,87.74160766601562
65,118.0,81.07964,88.98585647471863,81.07964324951172
66,97.0,93.02794,81.57908005042155,93.02793884277344
